Review	Rating
"liked hotel strange entrance leave central station right, flight stairs negotiate bags, turn right stay right street, right small supermarket big group motorcycles types, street, hotel nazionne left street, going crossing line left sidewalk, flags hotel sign not hotel alammani, arrive door hotel button opens door, inside turn right, small flights stairs, arrive small lift says 4 people bags tight fit doors open not, arrive second floor open door says alamanni hotel, good hotel, rooms heater works, lighted, channels english, no spanish channels.good breakfast coffee capuccino tea bread cereals yogurt pastries ham jam honey juices comfortable room lighted.wake day worked.walked day want.besides small supermarket mentioned conad drugstore nearby really bigger supermarket open day, small 0.99 euro store nearby,  "	4
"ok. stayed nights did n't clean room day, wake-up 2nd day hour late good thing n't running airport, hotel conveniently located just parallel train station facilities certainly match 3 star european hotels, clean fairly modern, breakfast good, cleaned room gotten wake-up right satisfied, lots hotels walking distance train station,  "	3
"rolf simensen nice hotel, wierd entrence recomend peopl come day time not night did, close trainstation.its really good sucirity day time, hotel rooms small nice charmy, thsi hotel aicondition private bath tv, radio.its wounderfull hotel, dident liek florence city felt welcome pisa, hotel wounderfull,  "	4
"fantastic location confirm reviews.this hotel amazing location, middle, hotel situated 3rd floor bit strange, old lift no problem.breakfast basic coffee/tea bread prepacked cakes, staff friendly helpful, rooms clean bathroom fine, walking distance no need buses, time need bus going fiosole, 4 minutes walk bus stop, trainstation 8 minutes walk away great catching terravision bus pisa airport leaves from.if looking luxuery not confortable hotel location brilliant.we went october main tourist season percect time, summermonths forence hot ideal hotel central pop refresh rest sightseeing stint stay,  "	5
"duomo door people begin reviews location location location bit hackneyed no way start review aldini, step door arm reach literally duomo bell tower, no hotel florence closer better located, 4th floor building lift worked perfectly, massive door gives way drab hall pause n't, rooms large bathrooms large spotless good water pressure nice towels desk attended 24 hrs day hosts antonio sister elizabetta speak impeccable english, feb. ca n't speak airconditioning heat worked, windows n't open square just does n't matter, right reminded fact wanted come florence place,  "	5
"absolutely delightful, hotel great budget wants charming room great location awesome view excellent customer service, nice change room rome expensive far smaller, room quite large view duomo, n't hear street noise night bells duomo awake staff great, room clean comfortable definitely return,  "	5
"good value hotel steps away duomo major sites, love, staff friendly greet guest friendly smile, room clean spacious european standard, shower bit tight petite like happy choice, definitely stay,  "	4
"great location did n't like beds agree positive feedback read reviews, staff friendly woman recommended outstanding restaurants try agua al 2 bargello location central, did n't view duomo ok.on downside bed room desperately needed replaced, felt like sofabed.breakfast ok rolls jelly coffee lacked kind protein, brought salami tuscany protein n't big deal,  "	3
"clean convenient quiet booked triple room june 29 2004. rooom spacious twin beds tv desk wardrobe good-sized bathroom shower, hotel occupies floor building nicely laid comfortable, people desk nice went way help, watched luggage checked added sight-seeing, breakfast room flight plenty eat pleased service, waking bells campanile real treat, good memory florence,  "	4
"loved aldini pleasure stay hotel aldini, immaculate rooms quiet hotel air conditioning spacious rooms good breakfast polite staff owners wonderful couple did make stay pleasant, work terribly hard sure just right, tutto posto, helped calling taxis getting reservations museums uffizi accademia etc. gave maps recommended happening restaurant latini met memorable meal gave advice served hot coffee mornings, hotel just duomo doors, ca n't better location, streets quiet night rested refreshed, went hotels stay europe little hotel beat 4 star lourdes, hotel aldini lived recommendations read site, great bargain, hope prices fair future undoubtedly grow popularity,  "	5
"clean safe hotel husband stayed hotel colomba 3 nights stay florence, highlights staying rosanna runs hotel family staff, friendly helpful, gave information asked rosanna ticket reservations accademie uffizi, rosanna family live hotel premises feel bit safer makes feel like home, drawback live guests walk room/office living room room, sons sitting number occasions friendly walk, room clean, good job keeping spotless, thing kind grossed bidet shower bidet looked pretty spotless breakfast buffet lunch, includes cereal bread pastries prosciutto cheeses yogurt fruit, rosanna makes cappuccinos lattes, guests use internet free helpful keeping touch family.overall hotel clean comfortable stay, recommend looking cozy safe clean affordable hotel,  "	4
"service smile, arrived florence bit sorts immediately sabina ease gave warm florence welcome, provided directions tips make 4 day stay enjoyable including david 8:15am come hotel lovely english breakfast sienna bus do-it-yourself tour, staff members friendly wanted make stay pleasant possible.conveniently located center florence making possible things option coming rest shopping things room, wandering american nice cnn latest news satellite tv broadcasts.room larger european standards ac avaiable, bathroom towels comfort.recommend friendly staff convenicence central florence,  "	5
"nice friendly hotel nice hotel, accomodation met criteria looking clean comfortable air conditionning excellent location.generous breakfast buffet.the managers friendly family italian speak english french, parking center city not parking areas hotel make request stay 15mn street unload luggage need drive parking not sure working hotel, no problem parking mentioning parkings tight width car,  "	5
"hotel columba fine choice, hotel columba florence fine choice booked stay based purely reviews tripadvisor not delighted, hotel close station superb location florence offer, lift second floor hotel located appreciated arrival cases, rosanna welcome warm personal, room large spotless bed huge comfortable, bedding changed day, breakfast ample delicious coffee super, n't believe florence rosanna does n't know, directions recommendations spot-on, quite simply excellent book return,  "	5
"nice place stay just returned trip italy highly recommend hotel colomba, ideally located visit sights florence hotel clean comfortable hospitality rosanna offered exceptional, sure accomodations liking offered small group use breakfast room dinner night, earlier breakfast morning group beable meet tour guide, family feel comfortable welcomed,  "	4
"rosanna gen family stayed night tell no difference hospitality received, rosanna not wish stayed longer, suggestion trying locate hotel look, second floor room large quite pleased,  "	5
"certainly return hotel staff accomodating staff colomba, not friendlier helpful, hotel rooms clean spacious, hotel second floor older building right heart firenze, just street duomo, breakfast better average, certainly return,  "	5
"little gem enjoyed stay excellent hotel 21 year old daughter recently, impressed friendliness efficiency proprietors, arrival presented map florence major tourist attractions location good restaurants pointed, bedroom en-suite bathroom spacious clean nicely decorated, nice buffet breakfast provided, hotel colomba located heart florence walking distance train station important sights shops san lorenzo market.if looking good hotel florence friendly atmosphere hotel colomba little gem.catherine buckley ireland,  "	5
"fantastic hotel favorite hotel italy, fantastic location florence close wanted spend time near, owners welcoming pleasant really feel like guest home, room not fancy fine, wonderful breakfast,  "	5
"just perfect just returned trip europe italy, stayed 3 4 star hotels holiday stood best experience.hotel colomba recommended friends stayed, highly recommended not disappointed.the hospitality absolutely best experienced weeks europe not intrusive available help advise, rosanna host perfect english having studied taught english italian australia.the rooms substantial want, equipped absoluetly clean.breakfast buffet style great choice suit tastes appetites, location ideal just short stroll road duomo close major attractions markets station.we appreciated free access internet.we certanly recommend friends,  "	5
"unbeatable value, husband stayed hotel november year far best valued hotel trip italy, room quite big comparison places stayed bathroom especially shower stall, beds comfortable clean.breakfast best lots variety fresh.free access internet godsend hotel location excellent walking distance, definitely recommend hotel,  "	5
"best buy florence hotel colomba gracious jewel heart florence, location just steps duomo san lorenzo mercato not better sightseeing shopping dining just, prices reasonable comfortable accommodations gracious services worth penny, family owners hotel colomba michele rosanna gracious helpful hoteliers trips tuscany past years.the hotel central rooms clean quiet comfy beds perfect linens changed day, sizable mini bar fridge television great reception bedroom, bathrooms spic span clean lots lots hot water available showers rare italy, hairdryer comfort pak fresh towels bath, not face clothes hotel italy, packing bags took care needs, rooms simple design objective comfort, bedrooms comfortable furniture new similar ikea modern design, floors old marble dust free, visitor needs room, need special ask rosanna, takes care guests 24/7 best windows available italy recently installed hotel effective shutting noise keeping warmth cool air depending season, self controlled heat winter summer remote controlled air conditioning, hotel maintained great shape, breakfast room like rest hotel clean warm rosanna assistant greeting cheery buon giorno hello, breakfast buffet plentiful, banquet fresh foods awaited morning, huge tiered basket variety fresh firm fruits 3 types cereal freshly boiled warm eggs crisp toasts fresh pastries italian croissants types fresh cheese freshly sliced proscuitto jams jellies types juices best cafe cappucino florence, stayed 4 5 star hotels florence best breakfast offering date, rosanna fluent italian english understood american nuances inflections speaking, wearing concierge insignia crossed keys shirt lapel husband sons accommodated anticipated need whim stay including access dentist broken tooth, thanks rosanna efforts able pre-book museums dinners favorite restaurants weeks arrived florence, michele rosanna sons gracious young men speak english fluently, met work hotel greeting taking care guests, michele native florence sweetheart accomodated requests grace legendary italian gentleman, michele rosanna thought make hotel visit florence warm enjoyable comfortable, added bonus use free internet wifi access, large wooden doors building automatically close late evening, michele opens ring buzzer right door frame, hotel locks doors 1:30am not problem jet lagged family four.the neat thing hotel bus stop street level sounds centrally located street not reach hotel, small elevator ground floor building manages fit 3 guests 2 people large suitcases bags time, quick ride second floor hotel located.there small cafe michelangelo ground floor building houses hotel 25 yards street nip snack, rosanna serves guests espresso cappucino liquors bar afternoon evening treat, prices listed wall expresso bar.the staff hotel order taxi confirmation receipt lists number taxi expected arrival time hotel, merely ask michele taxi receipt lift street taxi, stay did not need stay 5 star hotel arno marble tub bathroom frette linens beds copies famous paintings walls times cost staying hotel colomba, comfortable taken care wonderful stay michele rosanna family returned star hotel.we looking forward stay hotel colomba,  "	5
"great hotel wife booked hotel based great reviews trip advisor members, great reviews true, rooms spacious location cant beat, plus free internet definately big plus book, come florence definately booking room hotel colomba,  "	5
"friendly convenient clean, just returned family trip italy rome florence happy report accomodations florence great, hotel columba conveniently located near popular sites florence duomo san lorenzo market ponte vecchio great little restaurants, staff friendly helpful, rosanna main contact happy needed including reserving times museums taxi return airport afternoon cappucino needed, room nice size clean, bathroom small american standard adequate clean, nice room opened courtyard pleasantly quiet, breakfast typical italian simple fresh tasty, effort staff insure needs met, satisfied experience hotel colomba recommend,  "	5
"comfortable place good location hotel comfortable european standards clean, location great staff helpful, breakfast yummy coffee fantastic, thought price little high prices high firenze,  "	3
"happy landing colomba excellent base florence, close main market florence great place pick lunch items eating cafes time, hotel comfortable clean, staff friendly helped ways, breakfast plentiful fresh pastries fruit cereal basically come expect, comment room looked courtyard ran exhaust pipe local kebab restaurant, little noisy windows open constant smell cooking meat, room not recommended vegetarians.kebabs good way better place just road,  "	5
"great location friendly welcome warmly welcomed rosanna room allocated loevely, clean quiet mini bar competitively priced, location excellent close best sights, definitley stay,  "	5
"great location small family run hotel excellent location walking distance major attractions, ladies sharing triple room good size compared european hotels, staff friendly english speaking helpful advice places visit, typical continental breakfast plenty, no hesitation recommending independant traveller,  "	4
"home away home surprisingly pleased hotel, rooms comfortable clean spacious unlike hotels stayed italy, particularly touched owners hotel treated large family, hotel centrally located walking distance duomo accademia museum pietre dure museum, fact walking distance just needed including laundromat, certainly highly recommend visit returning client,  "	5
"great 3 star hotel, staff friendly helpful breakfast best trip, hotel excellently located short walk duomo spacious room, free internet used,  "	5
"wonderful hotel definitely recommend hotel friend, owners delightful helpful, great location close duermo great price, definitely staying time visit florence, rooms simple clean free breakfast delicious,  "	5
"best star aboslutely perfect way clean great rooms great breakfast, walking distance florence, owners versed provide great advice food shopping best things limited time, kind people invite stay house, fun confortable place stay, breecher phoenix arizona,  "	5
"loved hotel just returned stay hotel colomba great, absolutely not beat location walking distance major sites sits main street lots buses, room really clean surprisingly quiet night, best family runs hotel, wife roseanne lived reputation not welcoming cheerful helpful, helped tickets directions great restaurant suggestions, free internet access nice touch,  "	4
"loved colomba hotel really great hotel aspects, hospitality warmness owners hotel outstanding, feel home, rooms clean spacious bathroom big, breakfast good usually meet nice guests staying hotel, coming colomba hotel years, highly recommend hotel, situated, come florence stay colomba hotel wonderful experience,  "	5
"fantastic hotel- staying firenze parents hotel used visit summer 15 years ago purely chance.we searching place stay centre little hotel right heart, stayed year since.the owners warm welcoming people moment ask day was.we havent looked hotel stay member grown family stayed friends occasions, year just gets better improvements comforts.its real family run place rosana michele helm, need information whats going city time mass duomo medicine buy cough help pleasure.rosana australian speaks english mother tongue real bonus dont speak italian, cater sorts tastes breakfast including mother diabetic rosana sugar free jam location really heart closer really staying duomo, bars resterants 5 minutes walking important artistic site 5-10 mins walk.the rooms spotlessy clean improved year coming, room private bathroom safe deposit box bar television cnn bbc world misic channels there.i cant fault place- real gem- isnt better place stay florence,  "	5
"clean convenient used tripadvisor guide selecting hotel recent trip italy, family mother teenager daughters time visitors italy speaking no italian, hotel colomba good pick, room clean comfortable location great, went market academia galleria duomo sites easy walking distance, staff not especially wonderful did not allow eat breakfast early morning duomo, small unpretentious hotel great, internet hookup available free charge guests daughters especially appreciated,  "	4
"small gem jewel city, just returned week visit italy seven day night stay florence, fortunately booked hotel colomba stay lovely city nicer intimate hotel 14/15 rooms located second floor old building close medici palace duomo, hotel walking distance major sites minute walk train station, minute arrived second floor lobby small lift feel home welcome.this family-owned run hotel, couple delightful people wife fluent english sons helpful patient people like managed twice mess free internet connection nice service offered hotel, particularly appreciated getting know sabina young woman works family make everyones stay welcoming.our room number 11 corner room large windows large excellent bed ironed sheets no, single bed lots hangers spotlessly clean plenty storage space in-room safe, small bathroom equiped hair dryer shower clean lit plenty hot water, requirements bathroom nothing size cleanliness lots hot water hotel delivered continental breakfast included price room excellent varied eggs selection cold cuts cheeses fresh fruit juices cereals yogurt sweet regular rolls delicious coffee choice order served, delicious pleasent way start day.price-excellent service-excellent cleanliness-excellent atmosphere-excellent warm inviting location-excellent staff-charming helpful food-excellent, recommend hotel hesitation business vaction family couple single, husband lucky return florence look forward staying colomba feel like returning friend place,  "	5
"absolutely perfect, writing say thank family wonderfull experience staying hotel colomba.we enjoyed buffet breakfast, felt relieved leaving passport tickets safe room, muy husband absolutaley thrilled davinci museum just downstairs enjineer children leave gelato corner.thank wonderfull time,  "	5
"wonderful hotel florence italy daughter studying florence italy, recommended hotel stay visited, wonderful affordable, stayed nights ca n't say positive things, people run great, friendly helpful, wife spoke fluent english, access internet, convenient walking distance, did not bus, price room included breakfast breakfast terrific, highly recommend hotel, franny mary bridget mcgovern cherry hill nj,  "	5
"happy returns stayed hotel colomba 1995 backpacker returned no fewer seven times recent visits family, proprietors rosanna michele continue improve charming property indicating committment patrons, staff welcoming accomodating making hotel home away home florence.the rooms spacious pristine, location truly ideal situated easy 10 minute walk main train station blocks il duomo san lorenzo market, hotel colomba wonderful respit solo traveler entire family, english spoken fluently breakfast included.we intend return soon possible.vince jennifer,  "	5
"hotel globus liked place, nice medium size clean room view, laptop room free internet nice, staff helpful warm, hotel right middle things, particularly liked proximity central market museums great restaurants,  "	4
"highly recommended superior room stayed globus 3 nights arrived s.m.n, eventually figured road actually small narrow lane said reception floor accessed stairs not ideal able bodied not greatest challenge world.bright friendly helpful staff reception cleaners breakfast guy clean tidy communal areas.we booked superior room hotel website worked 10 euro standard room night difference worth, rm 309 no view speak laptop free wifi comp, non alcoholic drinks minibar plenty space, bathroom good well.location great small gelateria right outside door small corner shops uk phrase, nearby market road duomo maybe 10 mins walk away.make sure check restaurants market zaza particularly does n't greatest location sit eat good food atmosphereall high highly recommended taking short break florence,  "	5
"wonderful city wife spent 6 nights ths hotel sept 2007. florence wonderful city best explored foot hotel ideally placed, old city quaint streets cleaned nght, pity cleaners didnt gypsys pain neck city, economic room economic space, rest room fine, lets face city break not gong spend time room great come shower, staff hotels biggest assets, just great, advise read details website say exactly, read reviews smells 6 nights no problems, minor issue sorted right away, breakfast adequate, restraunt right door hotel s great friendly, overall good stay recomend,  "	3
"pay, trying save money fine stay pay, n't believe hotel qualify 3 star hotel longer, stayed 3 years ago did, past 3 years worn bit run, young man desk nice helped, husband daughter staying triple room 2 nights, man apprx mid late 20s tried rob husband husband walked narrow street near hotel minutes prior checking, close train station, fortunately husband fast headlock pinned car storeowners came outside, reservations months advance assigned room floor smelled badly, told advance asthma hotel staff did n't notice strong odor room, begging pleading told quad room door original room 2nd night said booked solid quad coming, quad room fine money, did n't smell spreads worn small tear shower curtain plastic moldy, morning begging pleading said pack things quad room touring different room came noon, did room upper floor, smelled worn spreads, bit mold shower curtain not bad quad room mold, asthma need head elevated night require 2 pillows, hotel said provide pillow person booked solid not extra pillow, husband sleep pillow, hotel basic utilitarian looking did n't appear worn faded 3 years ago, disappointed n't choose stay, strict budget smells did n't bother consider staying price, breakfast fine man makes nice free internet, shame hotel does n't charge 5 extra allot 10 night fund segregate money use rooms nice replacing spreads shower curtains regular basis doing maintenance prevent odors problems, despite attempting rob did n't really feel unsafe hotel narrow street,  "	2
"disappointment stayed worst room hotel- view included old washing mashine water heater, room barely fit luggage, bed comfortable washroom nicely renovated clean, big downside no elevator lobby heavy luggage it__C_e_ chore getting, staff friendly breakfast nice,  "	1
"excellent experience enjoyed aspect hotel, arrival greeted friendly helpful staff member, did not ask map ready incredibly helpful recommending places eat, entire stay gentleman helpful, members staff tended desk helpful polite, room compact clean, read previous review potential noise level area hotel took ear plugs, husband did not feel need use did, noise street outside quiets quickly 11:00pm thing noticed interior noise hotel, think floors tile lot echo especially hallway, like said pair earplugs wo n't notice thing.the breakfast served good nice variety, gentleman runs, recommend hotel staying florence quick walk train station attractions,  "	5
"pleased hotel globus family adults mid/late 30 sons aged 13 11 really enjoyed stay hotel globus, hotel run professional welcoming staff, breakfast buffet adequate cappuccino served smile, stayed quad room 202 good sized clean quiet, staff excellent restaurant recommendation, cippolo rosso try close hotel great service delicious food divine minestrone brunello glass 4 euro recommend globus hotel families happy return someday, pleasant journeys,  "	5
"nice clean not hotel clean appeared recently renovated n't greatest street lots graffitti not tourists room felt like basement view pipes, concierge helpful breakfast good,  "	2
"globus wife went globus 21/02/06 allocated double superior room, not spacious adequate did n't stay room long spells, quite cold needed additional blankets supplied, clean towels replaced daily, room floor felt like mountain goat time reached, simply furnished essentials required, bathroom fine shower excellent, room situated rear building no problems noise church bells early morning expect florence, nothing complain there.the reception fairly sparce n't want linger long, breakfast fine, good old corn flakes wife enjoyed pastries, n't expect bacon eggs etcoverall hotel fine staff stated reviews not helpful, overall amazed given stars, 3 4 best, think star ratings based attitude staff, enjoyed 5 day stay florence went prepared stay hotel price right, disappointed paid rate, price right book expectations not high n't think globus disappoint, location hotel attractions excellent, nothing far away,  "	4
"favorite memories italy globus stayed girlfriends globus hotel room 101 past summer.we staying star hotels european vacation thought roughing going 3 star hotel, rough hotel leaving, ha ha, no seriously great time hotel people met there.i thought staff great, nicholas handsome person met knew going good stay, arrived hotel came stairs greet coming carried luggage stairs, no easy feat considering shopping uncontrollably amassed ridiculous stuff, patient mistakenly told air conditioner n't working did n't phone, turns open windows air conditioner does n't work think read site reviewer forgotten, did phone looked like stapler, nicholas good recommendations restaurants.alessandro extremely helpful, tall distinguished looking just case wondering, gave good information needed directions schedules information nightlife, graciously helped download pictures friend camera, accommodating totally appreciated, did cause lot trouble unintentionally actually stuff really n't fault, swear, t.v, blow wire got knocked came fix, roberto night-porters cool, guys amusing, wo n't mention, thought staff great overall defects hotel able overlook them.i agree location hotel unbeatable, 5 minute walk train station walking distance lots sites, liked close stands selling leather goods, thought room good size, 4 twin beds room fit comfortably, bathroom decent size, thicker shower curtain good, breakfast yummy, prunes actually like bread butter, missed butter dinner-time ham fruit juices croissants, oh think housekeeping limited hours want consider sleep ridiculously late stayed florence friend took tour outlets little outside florence, went prada gucci dolce gabana, think cost 28 euro, think tour fun, fendi store lots good deals.anyway favorite memories italy does come globus hotel heard funniest line, helpful guy says categories people come italy come italian food come italian culture come italian men, fit categories tell things category say, ha ha,  "	5
"wonderful hotel just returned days hotel wanted, convenient sights 5mins duomo 10mins accademia 20 mins uffizi.staff helpful especially alessandro gave directions restaurants details sight seeing tips not florence before.breakfast great want, rooms modern facilities needed excellent value money.i definitely recommend hotel fact relatives stopping week.thank making trip florence,  "	5
"stylish great staff stayed hotel globus 2005 single female traveller, room small stylish spotless, staff fantastic friendly, good breakfast excellent location railway station easy reach florence attractions, going florence december staying,  "	5
"perfect location 13-year-old nephew stayed hotel globus nights week june, rooms reviewers stated small, nonetheless quite happy globus florence home days, block mercato centrale fascinating fun shopping street vendors, staff members terrific helping tickets train schedules dinner recommendations, fact restaurants suggested highlights trip, room clean comfortable stay,  "	5
"big problem hotel cancelled reservation hotel globus florence, nearly year refuse refund money, charged week deposit day, response money, not stay stay place follow good business practices,  "	1
"confortable stay stay globus hotel comfortable, superior room clean adequate quiet hotel view medici, palle d'or restaurant recommend road restaurant za za just central market, say hotel better area felt safe walking streets,  "	3
"great hotel spent 2 nights hotel globus staff friendly helpful, hotel located short walk train station short walk form duomo florence, rooms definitely small clean modern, stayed hotels price range florence definitely great value lot convenience, definitely stay,  "	5
"nice place stay stayed single room floor hotel globus week comfortable, room small clean needed, free internet room definitely plus, staff polite helpful especially having trouble connecting network.the hotel good location exit busy street near mercato centrale cars lots pedestrians interesting small shops plenty quick dining options, fairly easy walk various sites like duomo relatively easy explore florence return hotel recharge need be.if return florence happy stay hotel globus,  "	4
"ok nice location middle city literally door mercato centrale shopping area, hotel clean staff helpful nice, bothering fact walls neighbour makes not mention people walking corridor n't want bathroom early late know going bother breakfast ok. best thing location worst thing noisy,  "	3
"good value stay, n't kind complaint, spotlessly clean lovely breakfast friendly service.the location central lots good restaurants walking distance, stay,  "	4
"21st century jewel 14th century town, extraordinary modern hotel museum-like city, soon arrived hotel like entering 21st century 14th century city, amenities class, service impeccable, rooms specially large europe standards comfortable beds great smooth cotton sheets, floors tiles not carpet versus hotels europe sense cleanliness extremely gratifying hotel rated 3 star obtain 5 star rating based quality not price, strong euro dec room rates affordable definitely return recommend hotel,  "	5
"spotless charming stylish globus walked antique streets florence stylish modern environment, clean comfortable great views city, florence wonderful really appreciated having calm clean place wanted break, just outside door right heartbeat florence central market.i highly recommend hotel globus, modern said did total renovation just years ago internet room english speaking friendly staff clean central location affordable charming time,  "	5
